x,y_true,y_noisy,y_weighted,y_average,y_first
0,0,-0.14901302295959823,-0.0063708822672321995,-0.0063708822672321995,-0.0063708822672321995
1,0.009998958365884934,-0.06984651855445402,-0.00071557309156009,-0.00071557309156009,-0.00071557309156009
2,0.019991667708271335,-0.3080823344000573,0.005163826001142062,0.005163826001142062,0.005163826001142062
3,0.029971882909096942,0.15140327813714727,0.011278867608536858,0.011278867608536858,0.011278867608536858
4,0.03993336665873126,-0.0726827237795495,0.017641104328286937,0.017641104328286937,0.017641104328286937
5,0.04986989335409108,-0.24781325684454214,0.024262088758054967,0.024262088758054967,0.024262088758054967
6,0.0597752529894397,0.13628626734253488,0.03115337349550354,0.03115337349550354,0.03115337349550354
7,0.06964325503743839,-0.2638639343475598,0.03832651113829531,0.03832651113829531,0.03832651113829531
8,0.0794677323180245,0.11217039382791098,0.045630753346510594,0.045630753346510594,0.045630753346510594
9,0.08924254485269818,0.34872109315694577,0.052905654356399094,0.052905654356399094,0.052905654356399094
10,0.09896158370180919,-0.15272054135090546,0.060148220629877465,0.060148220629877465,0.060148220629877465
11,0.10861877478244515,0.19532326565774868,0.06735545862886243,0.06735545862886243,0.06735545862886243
12,0.11820808266453585,-0.07350414966175085,0.07452437481527066,0.07452437481527066,0.07452437481527066
13,0.12772351434280038,0.3471204632431554,0.08165197565101888,0.08165197565101888,0.08165197565101888
14,0.13715912298218055,0.18238625728210403,0.08873526759802375,0.08873526759802375,0.08873526759802375
15,0.14650901163441904,0.2923183116642545,0.09577125711820197,0.09577125711820197,0.09577125711820197
16,0.15576733692346023,-0.08793068169616625,0.10275695067347025,0.10275695067347025,0.10275695067347025
17,0.16492831269736993,-0.0852110528195261,0.10968935472574523,0.10968935472574523,0.10968935472574523
18,0.1739862136444921,0.2574966255826914,0.1165654757369437,0.1165654757369437,0.1165654757369437
19,0.1829353788715822,0.3014023073094121,0.12338232016898222,0.12338232016898222,0.12338232016898222
20,0.1917702154416812,0.08812455298267557,0.1301368944837776,0.1301368944837776,0.1301368944837776
21,0.20048520186951913,0.2512691633950323,0.1368262051432465,0.1368262051432465,0.1368262051432465
22,0.2090748915722637,0.4968130459927823,0.14344725860930557,0.14344725860930557,0.14344725860930557
23,0.21753391627345706,0.32113172909794285,0.14999706134387153,0.14999706134387153,0.14999706134387153
24,0.2258569893580142,0.3662490103370848,0.1564726198088611,0.1564726198088611,0.1564726198088611
25,0.2340389091761849,0.41840685468274275,0.16287094046619097,0.16287094046619097,0.16287094046619097
26,0.24207456229441582,0.5692086062485346,0.16918902977777772,0.16918902977777772,0.16918902977777772
27,0.24995892669107997,-0.09980816346381069,0.1754238942055382,0.1754238942055382,0.1754238942055382
28,0.2576870748950765,-0.05986749759613447,0.181572540211389,0.181572540211389,0.181572540211389
29,0.2652541770653399,0.5077734557975961,0.18763197425724681,0.18763197425724681,0.18763197425724681
30,0.27265550400933364,0.02578549749069406,0.19359920280502846,0.19359920280502846,0.19359920280502846
31,0.2798864301386414,0.08485116144891466,0.19947123231665048,0.19947123231665048,0.19947123231665048
32,0.28694243635980915,0.15195751468406085,0.20524506925402963,0.20524506925402963,0.20524506925402963
33,0.29381911289863144,0.030928102608629937,0.21091772007908255,0.21091772007908255,0.21091772007908255
34,0.3005121620561171,0.20647240161313085,0.21648619125372598,0.21648619125372598,0.21648619125372598
35,0.3070174008944109,0.31013137556311093,0.22194748923987667,0.22194748923987667,0.22194748923987667
36,0.3133307638509934,0.11384696048865584,0.22729862049945124,0.22729862049945124,0.22729862049945124
37,0.3194483052795257,0.16580528531486816,0.2325365914943663,0.2325365914943663,0.2325365914943663
38,0.3253662019157495,0.5595091863757399,0.2376584086865387,0.2376584086865387,0.2376584086865387
39,0.33108075526690306,0.4280261702685391,0.2426610785378851,0.2426610785378851,0.2426610785378851
40,0.33658839392315865,0.5003465622208635,0.2475416075103221,0.2475416075103221,0.2475416075103221
41,0.3418856757896374,0.5424216787595151,0.2522970020657665,0.2522970020657665,0.2522970020657665
42,0.3469692902376068,0.6659399203320844,0.2568684235901528,0.2568684235901528,0.2568684235901528
43,0.3518360601735156,0.36992013501371346,0.2612001213018097,0.2612001213018097,0.2612001213018097
44,0.3564829440245742,0.14112957578917557,0.26529373341124535,0.26529373341124535,0.26529373341124535
45,0.3609070376396381,0.41052671090353404,0.26915089812896786,0.26915089812896786,0.26915089812896786
46,0.36510557610420846,0.6215716471607334,0.27277325366548527,0.27277325366548527,0.27277325366548527
47,0.3690759354684132,0.5720629667636196,0.2761624382313056,0.2761624382313056,0.2761624382313056
48,0.3728156343868906,0.1476070053671619,0.27932009003693703,0.27932009003693703,0.27932009003693703
49,0.37632233566954887,0.1860307137749331,0.28224784729288754,0.28224784729288754,0.28224784729288754
50,0.3795938477422345,0.46855365716087366,0.2849473482096652,0.2849473482096652,0.2849473482096652
51,0.3826281260163944,0.3117150975657068,0.28742023099777825,0.28742023099777825,0.28742023099777825
52,0.3854232741668772,0.4267264290372107,0.28966813386773455,0.28966813386773455,0.28966813386773455
53,0.3879775453170749,0.16874799349489725,0.2916926950300422,0.2916926950300422,0.2916926950300422
54,0.39028934313066366,0.23301987608699534,0.29349555269520944,0.29349555269520944,0.29349555269520944
55,0.3923572228092623,0.06655914321206313,0.29507834507374414,0.29507834507374414,0.29507834507374414
56,0.3941798919953841,0.2626447165132777,0.29644271037615455,0.29644271037615455,0.29644271037615455
57,0.39575621158011814,0.667325049946967,0.2975902868129487,0.2975902868129487,0.2975902868129487
58,0.3970851964150354,0.5650319982628036,0.2985227125946345,0.2985227125946345,0.2985227125946345
