x,y_true,y_noisy,y_small_window,y_large_window
0,0,0.44123917370145715,0.44123917370145715,0.44123917370145715
1,0.03998933418663416,0.3935104688361651,0.3935104688361651,0.3935104688361651
2,0.0799146939691727,0.2598159633822247,0.2598159633822247,0.2598159633822247
3,0.11971220728891936,-0.1264861654914184,-0.1264861654914184,-0.1264861654914184
4,0.15931820661424598,0.34706805550214226,0.34706805550214226,0.34706805550214226
5,0.19866933079506122,0.2819876895906406,0.2819876895906406,0.2819876895906406
6,0.23770262642713458,0.2293491705279797,0.2293491705279797,0.2293491705279797
7,0.27635564856411376,0.4151512395407526,0.4151512395407526,0.4151512395407526
8,0.31456656061611776,0.30021751922401724,0.30021751922401724,0.30021751922401724
9,0.35227423327508994,0.7449023080941044,0.5842010972249393,0.7449023080941044
10,0.3894183423086505,0.12212176803186564,0.2882788957349509,0.12212176803186564
11,0.4259394650659996,0.6892617917395936,0.563611839397905,0.6892617917395936
12,0.46177917554148284,0.9387260513573467,0.7520213360716466,0.9387260513573467
13,0.49688013784373675,0.8543172657004753,0.7629915756434279,0.8774245414747784
14,0.5311861979208834,0.4523461401691936,0.5814025851833912,0.5711530585128317
15,0.5646424733950354,0.5098531265604136,0.5849307475434037,0.49473849950242066
16,0.5971954413623921,0.5588631643260171,0.5957662058021856,0.5448213344381052
17,0.6287930240184686,1.0312198143193383,0.8458470251562593,0.8945516940958239
18,0.6593846719714731,1.1027560681394695,0.9209167062494035,1.083396216188355
19,0.6889214451105513,0.24803863016322802,0.49065589956025263,0.4380830375505572
20,0.7173560908995228,0.8861413264705433,0.7984471877763201,0.9279544172343476
21,0.7446431199708593,0.5584030652114408,0.6349989874064056,0.6792807381940607
22,0.7707388788989693,0.9181760927527434,0.8209970045511943,0.8647982392539297
23,0.795601620036366,0.6763817648611465,0.7057260919287924,0.7181530892984278
24,0.8191915683009983,0.505308312262746,0.6107079092691724,0.5827825851152354
25,0.8414709848078965,1.256548837510813,1.0039032942546602,1.1101203430823499
26,0.8624042272433384,0.77368207553523,0.7759566680818221,0.7229278734737812
27,0.8819578068849475,0.5316931921239049,0.6459741452012605,0.6044773780099316
28,0.9001004421765051,0.4853643540739823,0.6088912055331082,0.541323885212502
29,0.9168031087717669,0.7588224465847584,0.7377104334746437,0.6759951853747254
30,0.9320390859672263,0.5020132648684523,0.599560403632702,0.5458435757025786
31,0.945783999449539,1.0858145904712402,0.902396203160858,0.9193750308882848
32,0.9580158602892249,0.9158130998126037,0.8334205782876128,0.8748687760192069
33,0.9687151001182652,1.424740896039707,1.1217927649984711,1.2159002253835478
34,0.9778646024353163,1.2192945683471723,1.054444837916948,1.1670296925254358
35,0.9854497299884603,0.8400150661241312,0.8777667676902298,0.9534462590298497
36,0.9914583481916864,0.8893465464951904,0.9084473898346945,0.9460013794365588
37,0.99588084453764,0.7482436156038874,0.8377008796819939,0.8283219416271138
38,0.998710143975583,1.0019668287953454,0.9709828855583853,0.9412520738546962
39,0.9999417202299663,0.6071413621227122,0.7658926162419675,0.7171110418699747
40,0.9995736030415051,1.4326343692173467,1.1958184977221924,1.225593203042538
41,0.9976063813191737,1.3892471975932765,1.2044037578658493,1.2844615330841522
42,0.994043202198076,1.2264768001110622,1.1421072269856631,1.2256246038885945
43,0.9888897660047015,0.6102507745200377,0.8206212443455344,0.8367976020594401
44,0.9821543171376185,0.632699821580772,0.8060143739264465,0.781229244741973
45,0.9738476308781951,1.1878157923513153,1.0843372762116283,1.1387917137768653
