x,y_true,y_noisy,y_linear,y_quadratic,y_cubic,y_quartic
-2.4392501406234484,0.5516018699775933,0.5898162049299702,0.572780944891478,0.5116528057817797,0.5480982420810558,0.555383805246354
-2.4391906485704107,0.55160854348529,0.5592070389428336,0.5727938452097637,0.5116802221318533,0.5481089302350118,0.5553889381459506
-2.4149636878740344,0.5546345649488416,0.5283681119140052,0.5780352585424934,0.5227596693017237,0.5526468293095042,0.5578200205007188
-2.375005757692566,0.560891732554281,0.5316130382856423,0.5866254056462079,0.540655664177434,0.5608955871481397,0.5632278428427998
-2.316388164411185,0.5725959440744539,0.5691469765354827,0.5990944301452482,0.5660340354533442,0.5745342906778983,0.5739487531699617
-2.313061360775009,0.5733407791668816,0.5939576576555158,0.5997971010504908,0.5674424650005164,0.5753578283815625,0.574646251055929
-2.3028488000192744,0.5756769077894957,0.5954660624118789,0.6019506607944974,0.5717442939340096,0.5779165786460285,0.5768423464128422
-2.2838169102575785,0.5802224260555584,0.5809280016129168,0.6059497215513914,0.5796729219397017,0.5828038596067769,0.581147438895668
-2.2686958463878244,0.5840021429637101,0.5707317153641898,0.6091134993853908,0.5858896872089807,0.5867913367997685,0.5847542814813464
-2.2637308399822844,0.5852740404812966,0.5749958432536002,0.6101496672429947,0.5879148687421017,0.5881198157169623,0.5859727683389087
-2.2599806086393674,0.5862445194338535,0.5866415033771768,0.6109314380029314,0.5894392519187843,0.5891293522981151,0.5869039738670497
-2.247942509535779,0.5894148953832707,0.5939772412660135,0.6134357336878905,0.5943014937977346,0.5924043716872234,0.589954359054961
-2.2389762997553837,0.5918289789856259,0.5930979075215171,0.6152958288961042,0.59789213986573,0.5948766380490892,0.5922849245800484
-2.2125183046388504,0.5991966086011311,0.5994488765604731,0.6207586976378373,0.6083326096523578,0.602324946361966,0.5994336719498696
-2.2074168124640114,0.6006564452964214,0.605733591566721,0.6218075023582912,0.6103188411642986,0.603785755290881,0.6008558158494317
-2.2042894062268124,0.6015572919678791,0.6083162494050944,0.6224497303820588,0.6115321550820014,0.6046850078095651,0.6017342462662495
-2.200302635541754,0.6027120540963706,0.6000791907667191,0.6232676277755512,0.6130740965651159,0.6058353777457128,0.6028611822243051
-2.200036340824298,0.602789437224301,0.5876390816735297,0.6233222266908373,0.6131768990534889,0.6059123745498528,0.6029367363706416
-2.1955694267978787,0.6040921037827287,0.5906918714272779,0.6242374844958712,0.6148977725306068,0.6072068539880394,0.604209270501983
-2.190390236658761,0.6056132000746044,0.6122072654451833,0.6252972611498582,0.6168846015791213,0.6087145007186117,0.6056967073124756
-2.1703185138276684,0.6116108416184594,0.636735013609392,0.6293898929057256,0.6244983193880083,0.6146221652296306,0.6115763903495391
-2.1309791836994525,0.6237804713265656,0.6421306059914447,0.6373441177532816,0.6390190297108985,0.6264630535400962,0.6235676552790936
-2.0777895184371484,0.640896785497985,0.6290319090217097,0.6479567286240545,0.6577901608269717,0.6428903754793254,0.6405365035833883
-2.0400326176227734,0.6533440603865339,0.6188795139731925,0.655390649071406,0.6705010465057961,0.6547346208329026,0.6529305052673329
-2.020327533803807,0.6598936361313137,0.6384700469016907,0.6592376294863417,0.676929100617969,0.660946469775436,0.6594655364239785
-1.9970987315355626,0.6676337480203778,0.6857059558200757,0.6637439188441362,0.6843236602087852,0.6682769230832192,0.6671980798269433
-1.9945607376129044,0.6684797005607384,0.7111507942032063,0.6642344151256258,0.6851195377232744,0.6690776696009593,0.6680437639593836
