x,y_true,y_noisy,y_none,y_mad,y_mar,y_mean
0,0,1.669152929097186,1.790800039689058,1.3217412429909596,1.2298096646516254,1.6213408543990642
0.03157379551346526,0.03156854976481053,6.133430812525913,1.799458449526562,1.298871391608236,1.2045924863834412,1.619923332032683
0.06314759102693052,0.06310563131267365,0.2421880131749265,1.808873734167924,1.2727665569728057,1.175373459894961,1.6178252986549926
0.09472138654039577,0.09457980779484494,-0.06440918375437506,1.81948907446223,1.2474400082687107,1.1468516198727428,1.616549134248371
0.12629518205386103,0.12595970506771756,0.17438253760688013,1.83150911475862,1.2266590871598246,1.1237098293353307,1.617498270799037
0.1578689775673263,0.15721404296725078,1.619944577421793,1.8446885416991163,1.209232473052024,1.1047580382005924,1.6202450162077346
0.18944277308079155,0.18831166648971787,6.257392718141032,1.858782041925742,1.1939688453511845,1.0888061963863946,1.6243616783752086
0.2210165685942568,0.21922157684769134,0.13080468412207197,1.87354430208052,1.179676883463182,1.0746642538106046,1.629420565202203
0.25259036410772207,0.24991296237030836,0.40587408842219597,1.8887300088054735,1.165165266793892,1.0611421603910896,1.6349939845894623
0.28416415962118735,0.28035522921701445,0.13138393060307488,1.9040938487426249,1.1492426747491908,1.047049866045717,1.6406542444377312
0.3157379551346526,0.3105180318741688,2.0134727979154183,1.9193905085339975,1.130717786734954,1.0311973206923537,1.6459736526477537
0.34731175064811787,0.34037130340411287,6.34627779296777,1.9342623609516076,1.1104350441181852,1.0138904520561114,1.6507997758998674
0.3788855461615831,0.3698852854165468,0.47464388538729335,1.9486936763809943,1.0904351049540892,0.996796780471151,1.6555163970969689
0.4104593416750484,0.399030557732341,0.3685231939161248,1.9629519878844663,1.0713209736808447,0.9807686447689137,1.6605001484736424
0.4420331371885136,0.4277780677102096,0.24734241999430914,1.9773048285243304,1.0536956547366292,0.9666583837808405,1.6661276622644707
0.47360693270197884,0.45609915920701594,1.77308061722207,1.9920197313628951,1.0381621525596216,0.9553183363383727,1.6727755707040384
0.5051807282154441,0.4839656011428387,6.249035039479404,2.007364229462468,1.0253234715880002,0.9476008412729513,1.6808205060269286
0.5367545237289093,0.5113496156423266,0.3604238994025428,2.023605855885356,1.0157826162599424,0.9443582374160173,1.6906391004677241
0.5683283192423747,0.5382239057242886,0.6392899419100373,2.0410121436938673,1.0101425910136275,0.9464428635990122,1.7026079862610102
0.5999021147558399,0.5645616825119181,0.759905374622109,2.0582882277842094,1.0057603043287568,0.9505827081469809,1.7150780632078337
0.6314759102693052,0.5903366919365284,2.094183499573627,2.074244209639256,1.0001834096706017,0.9534854659514963,1.7264612899229252
0.6630497057827704,0.6155232409081792,6.763893716252303,2.089305072201314,0.9943010289556944,0.9559730356937909,1.737225886861391
0.6946235012962357,0.6400962229271072,0.7515870028075291,2.1038957984126903,0.9890022841005673,0.958867316055097,1.7478400744783364
0.7261972968097009,0.6640311431104312,0.7628464869742599,2.118441371215693,0.9851762970217532,0.9629902057166472,1.758772073228869
0.7577710923231662,0.6873041426091843,0.7050330422982829,2.133366773552629,0.9837121896357843,0.9691636033596739,1.7704901035680938
0.7893448878366314,0.7098920223913328,2.2108185049835445,2.1490969883658053,0.9854990838591929,0.9782094076654094,1.7834623859511176
0.8209186833500968,0.7317722663670768,6.696077210523705,2.16605699859753,0.9914261016085117,0.9909495173150866,1.7981571408330472
0.8524924788635619,0.752923063833377,0.7226309169959635,2.1836291342645326,0.9996942971547311,1.0057148254291464,1.813735361384094
0.8840662743770272,0.773323331215339,0.6224733026312474,2.2008344396461452,1.0078814551043345,1.020218976766944,1.8289889425534767
0.9156400698904924,0.7929527330827786,1.0302786960973265,2.217555969078574,1.0159417928770942,1.0343579974680832,1.8438324574648135
0.9472138654039577,0.8117917024210207,2.111455717419538,2.2336767768980286,1.0238295278927818,1.0480279136721675,1.8581804792417225
0.9787876609174231,0.8298214601357259,7.052672222227235,2.249079917440716,1.031498877571169,1.0611247515188003,1.87194758100782
1.0103614564308883,0.8470240337722988,0.8837401507395612,2.263648445042845,1.0389040593320285,1.0735445371475851,1.885048335886725
1.0419352519443534,0.8633822754312233,0.7129120566482073,2.2772654140406234,1.045999290595132,1.085183296698126,1.8973973170020544
1.0735090474578186,0.8788798788614602,0.8502194279476118,2.289813878770259,1.052738788780251,1.0959370563100257,1.9089090974774254
1.105082842971284,0.8935013957148741,2.506771393314442,2.3014981791680924,1.0589640564434064,1.1058754458092273,1.9196470158950005
1.1366566384847494,0.9072322509454814,6.686730770166261,2.312572738080201,1.0645777689213012,1.1151388964330542,1.9297271932654947
1.1682304339982146,0.9200587573381745,0.8460529275219774,2.322995734207393,1.0696259028047321,1.123729636438179,1.9391433763553525
1.1998042295116798,0.9319681291524348,0.7794161215926145,2.3327253462504802,1.0741544346844965,1.131649894081276,1.9478893119310219
1.231378025025145,0.942948494867437,0.7316267302028983,2.341719752910273,1.078209341151391,1.1389018976190184,1.9559587467589472
1.2629518205386103,0.9529889090158392,2.276108169600927,2.349937132887582,1.0818365987962126,1.14548787530808,1.9633454276055757
1.2945256160520755,0.9620793630944628,6.939685638184265,2.3573356648832173,1.0850821842097582,1.151410055405134,1.9700431012373527
1.326099411565541,0.9702107955409863,0.9778613192886845,2.3638735275979896,1.0879920739828246,1.156670666166855,1.976045514420725
1.357673207079006,0.9773751007667072,0.7917920382837628,2.3695088997327094,1.0906122447062083,1.1612719358499155,1.9813464139221377
1.3892470025924715,0.98356513723637,0.7355934422097219,2.3741751706905054,1.0925626443445229,1.16496802711564,1.9857425565532292
1.4208207981059366,0.9887747345870026,2.31015650848234,2.3779035391673715,1.0935239162622044,1.1675995969634128,1.9891097450877724
1.4523945936194018,0.9929986997786696,7.041294462998104,2.380798897803414,1.0936330801497816,1.1692986151569975,1.9915602952354168
1.483968389132867,0.9962328222710067,1.2397523174622433,2.38296613923874,1.093027155697785,1.170197051460158,1.9932065227058113
1.5155421846463324,0.9984738782203788,0.9817672639655752,2.384510156113456,1.0918431625967446,1.1704268756366587,1.9941607432086064
1.5471159801597978,0.9997196336934779,0.8037400142566177,2.3855358410676706,1.0902181205371904,1.1701200574502633,1.9945352724534504
1.5786897756732627,0.9999688468941563,2.6462952831897955,2.3861480867414886,1.0882890492096522,1.1694085666647356,1.9944424261499931
1.6102635711867281,0.9992212694012756,7.051218047429416,2.3864517857750185,1.0861929683046607,1.1684243730438397,1.9939945200078848
1.6418373667001935,0.9974776464163387,0.7875358049534371,2.3860481207731588,1.0838270650902184,1.1669624152816735,1.992903420663583
1.6734111622136585,0.994739716020657,0.8739205812992519,2.3845130145858975,1.080958436951717,1.1647209577892792,1.9908274362895442
1.7049849577271239,0.9910102074427921,1.1652337887953321,2.3819134702209723,1.0775289687557674,1.161686958905837,1.987798544899412
1.736558753240589,0.9862928383380027,2.4311210679059805,2.378316490686122,1.073480545368981,1.1578473769705266,1.9838487245068308
1.7681325487540545,0.9805923110824041,6.785419125694361,2.373789078989086,1.068755051657969,1.1531891703225285,1.9790099531254455
1.7997063442675199,0.9739143080855377,0.7523285589375246,2.368398238137603,1.0632943724893424,1.1476992973010232,1.9733142087689002
1.8312801397809848,0.9662654861260219,0.7199045234408419,2.3622109711394117,1.0570403927297134,1.1413647162451903,1.9667934694508387
1.8628539352944502,0.9576534697159296,1.1238172917931593,2.355294281002251,1.0499349972456926,1.1341723854942103,1.9594797131849067
1.8944277308079154,0.9480868435005095,2.55017372421809,2.3474630402742798,1.0420642692325373,1.1261898500416776,1.9514314505183288
1.9260015263213808,0.9375751437008251,7.135268719723529,2.338489687398469,1.033531400507789,1.1174585169975861,1.942638308303309
1.9575753218348462,0.9261288486078412,0.75520486495144,2.328377574224775,1.0243039388714883,1.1079261378757161,1.9330289390109583
1.9891491173483111,0.9137593681374367,0.8533189828226438,2.3171300526031535,1.0143494321236748,1.0975404641898472,1.9225319951123878
2.0207229128617765,0.9004790324567516,0.7786380163889223,2.3047504743835616,1.0036354280643873,1.0862492474537586,1.9110761290787086
2.0522967083752417,0.8863010796932087,2.262976399462854,2.2912421914159555,0.9921294744936662,1.0740002391812309,1.8985899933810322
2.083870503888707,0.8712396427384597,6.894689751498577,2.2766085555502915,0.9797991192115509,1.0607411908860431,1.8850022404904692
2.1154442994021725,0.8553097351604118,0.7932835404426647,2.2608529186365254,0.9666119100180808,1.0464198540819756,1.8702415228781308
2.147018094915637,0.8385272362373776,0.7534541973146415,2.2443722082862068,0.9525622131771125,1.0312206859219593,1.854635385985807
2.178591890429103,0.8209088751292626,0.7632082942809141,2.2274890544389425,0.9377007051815853,1.0153602944522822,1.8385266875961512
2.210165685942568,0.802472214201578,2.5362881985774592,2.210095362436777,0.9220793991751649,0.9988346575267624,1.8218670486915725
