x,y_noisy,y_smooth
0,0.1,0.2131283339068755
0.06711409395973154,0.14245394705312048,0.23999856916298634
0.1342281879194631,0.14749920319870716,0.26972632714633155
0.20134228187919462,0.1452117510121497,0.2998483186346321
0.2684563758389262,0.16898283282640358,0.33204909630914947
0.33557046979865773,0.238938653398091,0.3680132128511446
0.40268456375838924,0.3518910515582802,0.4094252209418787
0.4697986577181208,0.4827660201813346,0.45251091887846495
0.5369127516778524,0.5968075968048715,0.4937974523397721
0.6040268456375839,0.6665510437218983,0.5354213950796953
0.6711409395973155,0.6852117961449155,0.5795193208521299
0.738255033557047,0.6699007796827808,0.6239155195280981
0.8053691275167785,0.6530840907551558,0.6650716702044761
0.87248322147651,0.6664910798442373,0.7030804304739395
0.9395973154362416,0.7253917118740837,0.7380344579291638
1.006711409395973,0.8209822915097696,0.7700264101628246
1.0738255033557047,0.9246277084115156,0.7991489447675977
1.1409395973154361,1.001872597716534,0.8254947193361583
1.2080536912751678,1.0293255590505959,0.849156391461182
1.2751677852348995,1.006106433295169,0.8683470018236205
1.342281879194631,0.9542226356621529,0.8819054436015954
1.4093959731543624,0.907689571729846,0.8908631531335374
1.476510067114094,0.895750233089382,0.8962515667578775
1.5436241610738255,0.9284533838544717,0.8991021208130463
1.610738255033557,0.9916888181373963,0.9002645836776956
1.6778523489932886,1.0541233969637573,0.8987896150975222
1.74496644295302,1.0826240187949312,0.8930099884615256
1.8120805369127515,1.0585764028684044,0.8812584771587051
1.8791946308724832,0.9870676050532252,0.8643896132805409
1.9463087248322148,0.8944125803351353,0.8442811695831516
2.013422818791946,0.8152420698968703,0.820800780452493
2.0805369127516777,0.7755069164998742,0.7938160802745211
2.1476510067114094,0.7797637850340735,0.7631947034351916
2.214765100671141,0.8089999353657896,0.7288042843204604
2.2818791946308723,0.8300673803618388,0.6905124573162842
2.348993288590604,0.8120826360683804,0.6481868568086179
2.4161073825503356,0.7417198006556398,0.6027180617278797
2.4832214765100673,0.6298693617291857,0.5550347272318055
2.550335570469799,0.5063848474475762,0.5050616020473288
2.61744966442953,0.40550251475136584,0.4527234349013833
2.684563758389262,0.3491099275519905,0.3979449745209018
2.751677852348993,0.3360980171544462,0.34231164413721904
2.8187919463087248,0.3430369298459136,0.28659082876399017
2.8859060402684564,0.3358424273146375,0.2294802198016317
2.953020134228188,0.2866900853679959,0.16967750865056003
3.0201342281879198,0.18785157683464898,0.10768824742432727
3.087248322147651,0.05564224670058011,0.04498872429461207
3.154362416107382,-0.07746364635290359,-0.0182672652509806
3.221476510067114,-0.17866983493775573,-0.0819259257248458
3.288590604026846,-0.23085290213011228,-0.14583346163937827
3.3557046979865772,-0.24084316056105276,-0.20983607750697134
3.422818791946309,-0.2359164028117709,-0.27377997784002095
3.48993288590604,-0.2502239269356696,-0.33751136715092084
3.557046979865772,-0.3078405700267113,-0.4011856915475124
3.624161073825503,-0.4107750744853512,-0.465011428494225
3.691275167785235,-0.5378446614978917,-0.5289143295383394
3.7583892617449663,-0.6549683572420935,-0.5928201462271334
3.825503355704698,-0.7318133407557383,-0.6566546301078877
3.8926174496644297,-0.7566016331270476,-0.7160673790387413
3.959731543624161,-0.741789896115678,-0.7669603152812781
7.046979865771812,0.7907879903884181,0.8397790489068034
7.114093959731544,0.8219633053898197,0.846136673054796
7.181208053691275,0.8087547813199462,0.8498109510068258
7.248322147651006,0.7789035968115009,0.8539194274818132
7.315436241610739,0.7666249743981621,0.8581901299845897
7.38255033557047,0.7956796995545937,0.8623510860199867
7.449664429530202,0.8675993950905259,0.8661303230928356
7.516778523489933,0.9608613769454428,0.8692558687079673
7.583892617449664,1.0414195446162002,0.8714557503702137
7.651006711409396,1.079408330742043,0.8724579955844057
7.718120805369128,1.063798341557663,0.8747073635068356
7.785234899328859,1.0077904464331928,0.8791323324221865
7.85234899328859,0.9422935254175131,0.8831865085278765
7.919463087248322,0.9006962099004574,0.8843234980213249
7.9865771812080535,0.902427964735533,0.8799969070999496
8.053691275167784,0.9434006964261691,0.8732990121634466
8.120805369127517,0.9980354635538115,0.8663670573891976
8.18791946308725,1.0318766861133322,0.85522210064115
8.25503355704698,1.018585087067112,0.8358851997832519
8.322147651006711,0.9529453635398769,0.8097032450553683
8.389261744966444,0.8534860742357978,0.780608609322871
8.456375838926174,0.7534220079403292,0.7485005743879697
8.523489932885905,0.6843768791431446,0.7132784220528708
8.590604026845638,0.6608976475301857,0.6748414341197823
8.657718120805368,0.6733820861021895,0.6330888923909136
8.724832214765101,0.6929002229534503,0.5879200786684707
8.791946308724832,0.6855361358467001,0.5392342747546638
8.859060402684564,0.6291906710213175,0.4883869736118785
8.926174496644295,0.5245743709632953,0.43660224386518054
8.993288590604028,0.3949794201421134,0.3835822308107882
9.060402684563758,0.2749423081549897,0.3290290797449251
9.12751677852349,0.19337682465987743,0.27264493596381095
9.194630872483222,0.15947865695200247,0.21587365880705084
9.261744966442953,0.15833867209514885,0.15976143559902495
9.328859060402685,0.15842337888963115,0.10341390361310675
9.395973154362416,0.12724007950916116,0.045936700122675915
9.463087248322147,0.04747574313033026,-0.009540296820585027
9.53020134228188,-0.07433453717625085,-0.05975140070124848
9.59731543624161,-0.21087674185093513,-0.10538726155031797
9.664429530201343,-0.32735479486294516,-0.14713852939880215
9.731543624161073,-0.3984711086061872,-0.18569585427770494
9.798657718120806,-0.42073371308708,-0.22174988621803465
9.865771812080537,-0.41403310531586895,-0.25599127525079546
9.93288590604027,-0.4117133395822927,-0.2891106714069955
10,-0.44402494861369857,-0.31843300932259555
