x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
0,0,2.5,-0.004405398371806299,-0.004315759851158646,-0.21322318154189168,-0.21322318154189168,0,0,12,7,12,12,0,0
0.06314759102693052,0.06310563131267365,-0.02170437185836717,0.05886178147963704,0.05898026547934736,-0.003823444544828351,-0.003823444544828351,0.06310563131267365,0.06310563131267365,12,7,12,12,0,0
0.12629518205386103,0.12595970506771756,0.1698144378251566,0.1209016025152576,0.12104737181756782,0.10543360043533419,0.10543360043533419,0.1698144378251566,0.1698144378251566,12,7,12,12,0,0
0.18944277308079155,0.18831166648971787,0.19873526917628773,0.17888871787123814,0.1790546905387243,0.18424077611698944,0.18424077611698944,0.19873526917628773,0.19873526917628773,12,7,12,12,0,0
0.25259036410772207,0.24991296237030836,0.18837771407483628,0.23413366280683703,0.23431665916832006,0.2485225412551134,0.2485225412551134,0.18837771407483628,0.18837771407483628,12,7,12,12,0,0
0.3157379551346526,0.3105180318741688,0.4044705212489944,0.2890292244729016,0.28923137798112747,0.30305058784337513,0.30305058784337513,0.4044705212489944,0.4044705212489944,12,7,12,12,0,0
0.3788855461615831,0.3698852854165468,0.27205831527589613,0.3423734338429983,0.34259347247627175,0.37462473657520357,0.37462473657520357,0.27205831527589613,0.27205831527589613,12,7,12,12,0,0
0.4420331371885136,0.4277780677102096,0.4997596912922219,0.3936956907353066,0.39393666199037014,0.42491332628864625,0.42491332628864625,0.4997596912922219,0.4997596912922219,12,7,12,12,0,0
0.5051807282154441,0.4839656011428387,0.4596973367985467,0.4435078380332056,0.44377556200966367,0.4739274251409999,0.4739274251409999,0.4596973367985467,0.4596973367985467,12,7,12,12,0,0
0.5683283192423747,0.5382239057242886,0.5074061136621771,0.4920815713080612,0.4923761422577129,0.499952474292073,0.499952474292073,0.5074061136621771,0.5074061136621771,12,7,12,12,0,0
0.6314759102693052,0.5903366919365284,3.0903366919365283,0.5396885861312394,0.5400043724580788,0.5398079187379949,0.5398079187379949,3.0903366919365283,3.0903366919365283,12,7,12,12,0,0
0.6946235012962357,0.6400962229271072,0.5410844786439306,0.5842788288732902,0.5846199479497943,0.5931314758366305,0.5931314758366305,0.5410844786439306,0.5410844786439306,12,7,12,12,0,0
0.7577710923231662,0.6873041426091843,0.7787064643471794,0.6253890516895165,0.6257624430602862,0.6430444676741953,0.6430444676741953,0.7787064643471794,0.7787064643471794,12,7,12,12,0,0
0.8209186833500968,0.7317722663670768,0.6757473867214558,0.6656711588284145,0.6660676459957044,0.715521104267848,0.715521104267848,0.6757473867214558,0.6757473867214558,12,7,12,12,0,0
0.8840662743770272,0.773323331215339,0.7769504138853893,0.7042313710935316,0.7046483885480861,0.7662012386279641,0.7662012386279641,0.7769504138853893,0.7769504138853893,12,7,12,12,0,0
0.9472138654039577,0.8117917024210207,0.8616643242116693,0.7389766758959982,0.7394219818661611,0.8022568148171242,0.8022568148171242,0.8616643242116693,0.8616643242116693,12,7,12,12,0,0
1.0103614564308883,0.8470240337722988,0.7588030068579875,0.7707601273956841,0.7712309331911208,0.8320796683449887,0.8320796683449887,0.7588030068579875,0.7588030068579875,12,7,12,12,0,0
1.0735090474578186,0.8788798788614602,0.9786477685179158,0.800434779752459,0.8009177497641554,0.8374370562950395,0.8374370562950395,0.9786477685179158,0.9786477685179158,12,7,12,12,0,0
1.1366566384847494,0.9072322509454814,0.8262269770971522,0.8277269611244031,0.8282176107728282,0.8493512732365097,0.8493512732365097,0.8262269770971522,0.8262269770971522,12,7,12,12,0,0
1.1998042295116798,0.9319681291524348,0.9696013901349371,0.8517727170507992,0.8522771250045633,0.6738061856763949,0.6738061856763949,0.9696013901349371,0.9696013901349371,12,7,12,12,0,0
1.2629518205386103,0.9529889090158392,3.452988909015839,0.8725396777633221,0.8730559441003449,0.9529293122267325,0.9529293122267325,3.452988909015839,3.452988909015839,12,7,12,12,0,0
1.326099411565541,0.9702107955409863,0.9034508379481022,0.8899954734936466,0.8905137197011567,1.2624526578991466,1.2624526578991466,0.9034508379481022,0.9034508379481022,12,7,12,12,0,0
1.3892470025924715,0.98356513723637,1.079631647356313,0.9030200868885525,0.9035347887689923,1.0565119380415249,1.0565119380415249,1.079631647356313,1.079631647356313,12,7,12,12,0,0
1.4523945936194018,0.9929986997786696,0.89681063681349,0.91116741002193,0.9116815732869631,1.0350375319453218,1.0350375319453218,0.89681063681349,0.89681063681349,12,7,12,12,0,0
1.5155421846463324,0.9984738782203788,1.0655615666022984,0.9154159372661187,0.9159308524277289,1.0100087958147625,1.0100087958147625,1.0655615666022984,1.0655615666022984,12,7,12,12,0,0
1.5786897756732627,0.9999688468941563,0.9823627685711667,0.9167441629934583,0.917259405363949,1.0026161493078423,1.0026161493078423,0.9823627685711667,0.9823627685711667,12,7,12,12,0,0
1.6418373667001935,0.9974776464163387,0.9602533892024651,0.9158382625629022,0.916341474186435,0.9994582545849345,0.9994582545849345,0.9665764224768941,0.9665763979921637,12,7,12,12,0,0
1.7049849577271239,0.9910102074427921,1.0717560732127471,0.9118362689501832,0.9123158942442142,0.9971002222668357,0.9971002222668357,1.039894511719799,1.0398938796181314,12,7,12,12,0,0
1.7681325487540545,0.9805923110824041,0.8808554256563117,0.9033944629528106,0.9038563345972719,1.0152718565356906,1.0152718565356906,0.9342003074502159,0.934192850768003,12,7,12,12,0,0
1.8312801397809848,0.9662654861260219,1.0546933317411993,0.8911544260028749,0.8915961457195571,0.9950456922132487,0.9950456922132487,1.008508227459358,1.0084957469259015,12,7,12,12,0,0
1.8944277308079154,0.9480868435005095,3.4480868435005094,0.8761912683043211,0.8765992702153366,0.9784525298332832,0.9784525298332832,0,0,12,7,12,12,0,0
1.9575753218348462,0.9261288486078412,0.9229425735932804,0.8578115638124394,0.858185265340071,0.9504223372620505,0.9504223372620505,0,0,12,7,12,12,0,0
2.0207229128617765,0.9004790324567516,0.9561380242530644,0.8353218864825203,0.8356736883492212,0.9028360815761478,0.9028360815761478,0.9561380242530649,0.9561380242530649,12,7,12,12,0,0
2.083870503888707,0.8712396427384597,0.7800171323381763,0.8090908774457553,0.8094171585399219,0.8701808907226293,0.8701808907226293,0.8309775486226084,0.8309824784059596,12,7,12,12,0,0
2.147018094915637,0.8385272362373776,0.9375998723674313,0.7796732390142598,0.7799626826437767,0.8248632473964842,0.8248632473964842,0.8935700528089092,0.8935633047298891,12,7,12,12,0,0
2.210165685942568,0.802472214201578,0.7256477129147961,0.7466546369147076,0.7469213990679486,0.7986198837150263,0.7986198837150263,0.7849135130729626,0.7849365267295014,12,7,12,12,0,0
2.273313276969499,0.7632183025251684,0.7944553903500249,0.7111937512722559,0.7114449252021586,0.7611057210774127,0.7611057210774127,0.7751290645464294,0.7751289767401787,12,7,12,12,0,0
2.336460867996429,0.7209219788147163,0.7447621297518929,0.6739881507322314,0.6742135035536012,0.7252056858042858,0.7252056858042858,0.7589146836168053,0.7589146234267977,12,7,12,12,0,0
2.3996084590233595,0.6757518486236088,0.6040770952671514,0.6339318338015619,0.6341312102056501,0.7026640957633891,0.7026640957633891,0.6445686377549315,0.6445736623485228,12,7,12,12,0,0
