x,y_noisy,y_smooth,weight,y_local_fit_x0,is_focus
0,0,0.16350788284593482,0,NaN,0
0.07953399123012134,-0.11567337395788033,0.20014629004207365,0,NaN,0
0.15906798246024267,0.44374354900986634,0.24035886717350158,0,NaN,0
0.23860197369036404,0.007653757218910373,0.28435107755163824,0,NaN,0
0.31813596492048535,0.38137808359436964,0.33232838448790336,0,NaN,0
0.39766995615060674,0.48485673420419584,0.3844962512937168,0,NaN,0
0.4772039473807281,0.2777389417566518,0.44106014128049803,0,NaN,0
0.5567379386108494,0.6851390489324831,0.49846907823704245,0,NaN,0
0.6362719298409707,0.5278317330694577,0.553090654654958,0,NaN,0
0.7158059210710921,0.641558420793992,0.6050081868998848,0,NaN,0
0.7953399123012135,0.7499137270021883,0.6543049913374622,0,NaN,0
0.8748739035313348,0.7634815557469593,0.70106438433333,0,NaN,0
0.9544078947614562,0.7878250706324581,0.7453696822531277,0,NaN,0
1.0339418859915774,0.8677999268577195,0.7857250663016255,0,NaN,0
1.1134758772216988,0.9660421592222221,0.8205740504521366,0,NaN,0
1.1930098684518202,0.7765303500876798,0.8499089502231162,0,NaN,0
1.2725438596819414,1.12676915589213,0.8737220811330187,0,NaN,0
1.352077850912063,0.8934845806402116,0.8920057587002994,0,NaN,0
1.4316118421421842,0.9082300755267327,0.9047522984434129,0,NaN,0
1.5111458333723056,1.23280747411875,0.911954015880814,0,NaN,0
1.590679824602427,0.7197244370994601,0.9135190312650575,0,NaN,0
1.6702138158325481,1.175198476284835,0.9093643703070364,0,NaN,0
1.7497478070626695,1.0026004202615995,0.8994957067127133,0.007921540699803511,1.2269633941096285,0
1.829281798292791,0.7574486844076618,0.8839187141880505,0.050760840288700995,1.1572014534726107,0
1.9088157895229123,1.2327682347754538,0.8626390664390107,0.13654448520898343,1.087439512835593,0
1.9883497807530337,0.6925497622562999,0.8356624371715563,0.256736207001273,1.0176775721985751,0
2.067883771983155,0.9332177859204318,0.80299450009165,0.3959796161603815,0.9479156315615573,0
2.147417763213276,0.9509252899722628,0.7653677151577736,0.5381833400915064,0.8781536909245398,0
2.2269517544433977,0.6006728056821649,0.723521079150612,0.6699218750000006,0.8083917502875219,0
2.3064857456735193,0.9008943157915732,0.6774700710094319,0.7819498266908339,0.7386298096505038,0
2.3860197369036404,0.6228340967330879,0.6272301696735006,0.8694691438824635,0.6688678690134862,0
2.4655537281337616,0.6039881809255621,0.5728168540820848,0.9316484397540972,0.5991059283764686,0
2.545087719363883,0.6056867706833632,0.5142456031744511,0.9707705530453727,0.529343987739451,0
2.6246217105940044,0.4823544823078139,0.451531895889866,0.9912791191131936,0.459582047102433,0
2.704155701824126,0.40260077642447745,0.386123586696919,0.9989071039218842,0.38982010646541504,0
2.7836896930542467,0.35350687272377945,0.3193709343454363,1,0.3200581658283978,1
2.8632236842843684,0.3449718901784011,0.2511430241965369,0.9989071039218842,0.2502962251913798,0
2.9427576755144895,0.0492376470951951,0.18130894161134267,0.9912791191131936,0.18053428455436218,0
3.022291666744611,0.2788645509947084,0.10973777195097353,0.9707705530453727,0.1107723439173442,0
3.1018256579747328,-0.02827969114747645,0.03629860057655053,0.9316484397540965,0.04101040328032618,0
3.181359649204854,-0.13448063028595142,-0.03746905090524516,0.8694691438824627,-0.028751537356691392,0
3.260893640434975,0.12018490078772127,-0.10992069303950477,0.7819498266908328,-0.09851347799370902,0
3.3404276316650963,-0.4711251491400845,-0.18102978869276504,0.6699218749999994,-0.16827541863072665,0
3.419961622895218,-0.11032582227808765,-0.25076980073156324,0.5381833400915057,-0.23803735926774466,0
3.499495614125339,-0.31328221816187735,-0.3191141920224354,0.3959796161603808,-0.30779929990476224,0
3.5790296053554607,-0.6462846005239312,-0.3860364254319188,0.2567362070012715,-0.37756124054178025,0
