x,y_true,y_noisy,y_non_robust,y_robust
0,0,0.5,3.8307228390203147,0.7513250179400275
0.06711409395973154,0.16099644731424406,18.21713493238614,4.08059095538861,0.8044609921687492
0.1342281879194631,0.3215288931151941,1.066155379500389,4.285933587837097,0.8668278683739933
0.20134228187919462,0.4811346731700237,0.36068413014937256,4.461728089947264,0.9366768921427079
0.2684563758389262,0.6393537939527185,19.74021002665668,4.622951815300593,1.0122593090618401
0.33557046979865773,0.7957302583732808,0.3278484919695766,4.784582117478572,1.0918263647183384
0.40268456375838924,0.9498133799889652,20.52488140510876,4.992708289600053,1.172294616979956
0.4697986577181208,1.1011590819099064,0.6415924010787271,5.260646075675945,1.2532785941388496
0.5369127516778524,1.2493311766556139,1.066204076962668,5.554212505625816,1.3370764974185685
0.6040268456375839,1.3939026232737137,1.6510335092945387,5.8392246093692375,1.4259865280426651
0.6711409395973155,1.5344567580978392,20.519983962008148,6.081499416825776,1.5223068872346892
0.738255033557047,1.6705884955975578,1.1653646102899535,6.246853957915003,1.6283357762181918
0.8053691275167785,1.8019054958594056,1.838983830702099,6.354180307843938,1.734429473338069
0.87248322147651,1.928029295334285,2.5043201604536325,6.450590923582237,1.8312474257210498
0.9395973154362416,2.0485963975923362,1.503765683508027,6.544233407693405,1.9215425877634327
1.006711409395973,2.163259320941669,2.1727244978882885,6.643255362740955,2.0080679138615163
1.0738255033557047,2.2716875998916444,2.4357938993744064,6.755804391288397,2.0935763584115987
1.1409395973154361,2.3735687375744368,2.73138532583845,6.890028095899244,2.1808208758099803
1.2080536912751678,2.468609106379938,20.36921622627265,6.971103713202237,2.2660132075935606
1.2751677852348995,2.5565347942083125,3.282168974626607,6.942535210492173,2.3435966223987457
1.342281879194631,2.637092393901264,2.486041273774962,6.839960286331651,2.4136713652710893
1.4093959731543624,2.7100497335768137,2.7483555834004583,6.699016639283266,2.476337681256145
1.476510067114094,2.7751965457627277,21.28768219605618,6.555341967909611,2.5316958153994684
1.5436241610738255,2.8323450734001097,22.590323884371696,6.444573970773285,2.579846012746613
1.610738255033557,2.8813306109706165,2.1997565823530962,6.3894728130201255,2.623335154464398
1.6778523489932886,2.9220119791877393,22.124512635431124,6.355537937840412,2.6628994488746103
1.74496644295302,2.95427193188406,2.9362707160125834,6.292515960863405,2.6959231317552543
1.8120805369127515,2.978017493921806,3.527185957802774,6.1501534977183585,2.719790438884336
1.8791946308724832,2.9931802291528298,2.1537616026907878,5.878197164034532,2.731885606039861
1.9463087248322148,2.9997164376557355,3.398603059478875,5.547923225796878,2.735931642209124
2.013422818791946,2.9976072816816948,3.2102338073879784,5.25289603756813,2.7360517763885923
2.0805369127516777,2.986858839945985,2.7912542549650903,4.976294347844203,2.73023057437003
2.1476510067114094,2.967502090108759,2.635614693878974,4.701296905121019,2.7164526019451998
2.214765100671141,2.9395928194955574,3.4468208383274694,4.411082457894499,2.692702424905866
2.2818791946308723,2.903211464314851,2.9274926244903603,4.088829754660564,2.656964609043791
2.348993288590604,2.858462877836021,2.265255865738743,3.759002844356476,2.6116843940109926
2.4161073825503356,2.8054760281958817,3.2798970656392195,3.46431101920091,2.5604131322096655
2.4832214765100673,2.7444036267047003,2.8080988763935473,3.2153008926118947,2.502794558556831
2.550335570469799,2.67542168772295,2.525180788022986,3.02251907800746,2.4384724079695164
2.61744966442953,2.598729021377261,2.174863948455681,2.8965121888056364,2.367090415364744
